"ID";"COTIS"
325135;306.405932810132
325136;236.093089259379
325137;216.487966662703
325138;244.737182441285
325139;262.181053272642
325140;253.627816675909
325141;290.096246681272
325142;282.750865990218
325143;439.112520655907
325144;361.817406486212
325145;345.123338492908
325146;229.124982888168
325147;194.928028096319
325148;273.531695825071
325149;267.800858882127
325150;322.399772860759
325151;205.507856613285
325152;312.415079791604
325153;196.595883356834
325154;471.460605074127
325155;172.188766721405
325156;431.610335799271
325157;298.430243483728
325158;461.49452102784
325159;250.800990304008
325160;353.735667213743
325161;347.228614458408
325162;275.726268581942
325163;224.926123503977
325164;272.322181485864
325165;317.908858621878
325166;224.995222927766
325167;272.845983216695
325168;249.127911722937
325169;300.224797146599
325170;262.427092147987
325171;360.716916893528
325172;273.713265359089
325173;343.10764346306
325174;126.024418978088
325175;297.377771241446
325176;281.298687791656
325177;314.644182657968
325178;167.417475362954
325179;137.404545611002
325180;521.662001058563
325181;346.059838382784
325182;349.268896924963
325183;488.33103733743
325184;345.590037064459
325185;206.035956965606
325186;167.350806293032
325187;245.808936087398
325188;411.771751340813
325189;158.92508179051
325190;265.813143503019
325191;317.047761279494
325192;137.589482593824
325193;524.309404911026
325194;191.277511527495
325195;203.432507099493
325196;282.052278317902
325197;297.171257574886
325198;207.603393517308
325199;230.436156565405
325200;324.205796617627
325201;303.70458463384
325202;341.646680463524
325203;267.695097210636
325204;168.01931565923
325205;465.586838224456
325206;256.81591126126
325207;216.126179424039
325208;322.19462932478
325209;320.134458788831
325210;268.859767482214
325211;429.14061380528
325212;250.676769102691
325213;311.540142168026
325214;307.527177419435
325215;146.53427212941
325216;175.489283296618
325217;149.662077703242
325218;284.085789587887
325219;172.854737134337
325220;256.081013557167
325221;419.605680652597
325222;244.031974815326
325223;382.985916318131
325224;452.636236155913
325225;460.407559918692
325226;425.508848998801
325227;267.920494689873
325228;422.279771384954
325229;432.968874100073
325230;230.303809306368
325231;471.56382540426
325232;260.723114182402
325233;293.684522386909
325234;352.963104787792
325235;370.092630524722
325236;232.654242108441
325237;175.847822859968
325238;375.89705655549
325239;344.460900284154
325240;149.331465655449
325241;171.795730609453
325242;231.565515951038
325243;256.204424657212
325244;267.400596248915
325245;285.308893096627
325246;202.079502203996
325247;175.113654658959
325248;334.568293896507
325249;214.878428655649
325250;252.169975832076
325251;156.24720169619
325252;289.153049327116
325253;221.59670254091
325254;306.18599071519
325255;321.761627339541
325256;271.802581038678
325257;443.069250653803
325258;215.360889795145
325259;325.52151456662
325260;275.241464245311
325261;326.374739629449
325262;552.93489661823
325263;337.667575055722
325264;246.655856924562
325265;199.816359061269
325266;304.842981587345
325267;143.914539985975
325268;262.175184067193
325269;643.97300592738
325270;361.469866023021
325271;453.894559714384
325272;258.102422710027
325273;233.037473122515
325274;555.971360451684
325275;276.441140568201
325276;305.494482448261
325277;381.940230539254
325278;307.223212536362
325279;331.94882378402
325280;152.150560541892
325281;575.088041855308
325282;168.636551885412
325283;557.578141913396
325284;280.692638225109
325285;336.796660886315
325286;451.218318917565
325287;222.011533449641
325288;317.362368188416
325289;223.575320733712
325290;227.66184260231
325291;195.471977234251
325292;386.52472647749
325293;183.684038432629
325294;321.695443705731
325295;212.909850849509
325296;234.4415420469
325297;424.83037964848
325298;164.64328195803
325299;234.025884484335
325300;220.06608417351
325301;254.717705365537
325302;402.71002775612
325303;415.312314792825
325304;287.705987135583
325305;280.233119191245
325306;422.465752210107
325307;255.460949888597
325308;257.635263095335
325309;241.326910373187
325310;185.78035854883
325311;194.86561479482
325312;431.816281642269
325313;199.558224278796
325314;185.620310443782
325315;360.117397664892
325316;254.531515709554
325317;186.403023344449
325318;308.588440647877
325319;274.135001135138
325320;324.937812523987
325321;309.30704329893
325322;297.382503701539
325323;239.823258700235
325324;486.211966026899
325325;275.85477093969
325326;386.396702356727
325327;213.069308891229
325328;222.862952163263
325329;202.35450311595
325330;413.704118137877
325331;256.148206543242
325332;198.694984818933
325333;458.233625605875
325334;461.900280263471
325335;358.2972603232
325336;348.598178837477
325337;327.976916312675
325338;488.497906203217
325339;159.709569220356
325340;351.380325538857
325341;173.172699487861
325342;264.681471457929
325343;216.237884345308
325344;269.892255630262
325345;343.659525442869
325346;296.824708917295
325347;328.964830189422
325348;253.189785910367
325349;332.752613225285
325350;156.254315331967
325351;331.203220071484
325352;243.222319983769
325353;396.650549626702
325354;478.420041850885
325355;377.389143094377
325356;412.85204964092
325357;189.945482251626
325358;313.288670149332
325359;226.50276603384
325360;155.460917480966
325361;207.0926745966
325362;304.016020868395
325363;298.880973081934
325364;429.439454592112
325365;358.792892713023
325366;136.732263957086
325367;316.90915697714
325368;293.777276819256
325369;327.236857204776
325370;264.884331396873
325371;532.984345778654
325372;622.891876735627
325373;555.726918939125
325374;696.533249705512
325375;420.780348961082
325376;332.769804968903
325377;312.93026976803
325378;222.10786089892
325379;258.54887894178
325380;428.708246248692
325381;265.153887389807
325382;249.646029384322
325383;259.525951579519
325384;381.63677742536
325385;628.062286905515
325386;299.033511898276
325387;771.174137211735
325388;240.128930803565
325389;312.44290657979
325390;336.026219865683
325391;268.777672153035
325392;163.454009364441
325393;511.191228594258
325394;367.87054538932
325395;457.966953264686
325396;266.719981827495
325397;342.85655473115
325398;413.121756764908
325399;257.742656900499
325400;281.974744779078
325401;416.169247659709
325402;343.050828549969
325403;237.938118667769
325404;225.773512148218
325405;247.230915205101
325406;305.172456863652
325407;407.862632927311
325408;296.228535735649
325409;438.840911105617
325410;266.25004849442
325411;199.365497282737
325412;625.362951567909
325413;177.257439075293
325414;257.158256064353
325415;370.493024697869
325416;201.395386243285
325417;310.244458043316
325418;280.428909976261
325419;230.033258634373
325420;478.161402115924
325421;236.639568478799
325422;184.064539613286
325423;328.216446390659
325424;341.378546030243
325425;311.38492327786
325426;225.095261648812
325427;194.655138720933
325428;198.921540277226
325429;194.564717523607
325430;253.104125994764
325431;234.136585053125
325432;305.52686180003
325433;383.836083102206
325434;181.625450125205
325435;211.26803716917
325436;342.619078507428
325437;250.26655875132
325438;165.976241872076
325439;364.920873664873
325440;342.582971952853
325441;191.729003071472
325442;479.07201512554
325443;497.615184238003
325444;388.376231462032
325445;404.812021215665
325446;356.24866988605
325447;197.119242864953
325448;244.060139088635
325449;267.363422415602
325450;269.375367355157
325451;438.582837898592
325452;362.784273113551
325453;199.332200909064
325454;415.993649142922
325455;385.421681823245
325456;302.201366154953
325457;360.269056720582
325458;262.435567192558
325459;213.974432967344
325460;303.378500328029
325461;378.479114341852
325462;354.360326287398
325463;254.070577272801
325464;223.440427764895
325465;245.676550539203
325466;355.19026838368
325467;245.937546787802
325468;366.131355563891
325469;325.664100067776
325470;246.540219489911
325471;381.514748253365
325472;252.75799112615
325473;662.528559866542
325474;534.19023477406
325475;379.616374437381
325476;275.239743129941
325477;317.566563663916
325478;328.642671383925
325479;250.888511329209
325480;584.459024474166
325481;292.701566620086
325482;385.172661258704
325483;338.175483911425
325484;524.481142572404
325485;238.24883537148
325486;399.550997652946
325487;308.184091929109
325488;280.855549038094
325489;427.668541752685
325490;452.894190450645
325491;237.552063632752
325492;266.082634562713
325493;369.208767896267
325494;259.573573173206
325495;236.719072245255
325496;251.362228972793
325497;306.447482040397
325498;218.830501456611
325499;193.021038393569
325500;338.526499352802
325501;265.528486126356
325502;430.934524021225
325503;211.810391564477
325504;249.618419244788
325505;414.904097777841
325506;317.952302198615
325507;480.702830142334
325508;262.580912628069
325509;278.273755585739
325510;262.932296486657
325511;329.107782716272
325512;415.47150170074
325513;204.767104300856
325514;205.040546601663
325515;408.970863452416
325516;291.820352483219
325517;193.644780599025
325518;317.5285882904
325519;182.025896256913
325520;227.302493062434
325521;433.212682192357
325522;355.622674749006
325523;315.033508630437
325524;232.504572000134
325525;308.254378341088
325526;387.205979511666
325527;160.740561609708
325528;155.067798819155
325529;453.251363887815
325530;186.548514270082
325531;334.395727475645
325532;251.681120414829
325533;274.537060332956
325534;318.800350615444
325535;395.024946260999
325536;261.082079927557
325537;217.153261795806
325538;269.547272334629
325539;270.257437190001
325540;279.853726040476
325541;374.961726014728
325542;350.51030383315
325543;251.648548015853
325544;300.46558416865
325545;193.323180785459
325546;230.263720118194
325547;339.528783910641
325548;208.573617698934
325549;362.473354107966
325550;195.9547869255
325551;295.949836716042
325552;246.106602207365
325553;252.27240518073
325554;339.327564258786
325555;238.977547495593
325556;211.059999723959
325557;384.201794114464
325558;227.590345197904
325559;181.901945313607
325560;215.172838117661
325561;191.274498595609
325562;267.506901493806
325563;257.5674961927
325564;242.927818825394
325565;311.058504943289
325566;336.644578507668
325567;285.209292196395
325568;426.010979918512
325569;281.976414300934
325570;504.00201224888
325571;235.543844805145
325572;335.623094134842
325573;236.282400955903
325574;235.282080353418
325575;471.25389351828
325576;280.254849571253
325577;277.395083736732
325578;287.873936393896
325579;219.88723361978
325580;300.49680985985
325581;237.722673793221
325582;257.275601607285
325583;315.267951947217
325584;195.957410778811
325585;491.729432811676
325586;254.484114425525
325587;237.987994842102
325588;343.903056082468
325589;173.926147556189
325590;189.351657438287
325591;285.971451745178
325592;254.28487045366
325593;184.201570499401
325594;268.55407497453
325595;161.295861590517
325596;199.8690608036
325597;250.560827174275
325598;405.087613348781
325599;223.096662580709
325600;223.832906539099
325601;189.173203731949
325602;201.215491081652
325603;206.279222499037
325604;171.202296094095
325605;176.561149005214
325606;182.798818836343
325607;231.739958808746
325608;192.087095696354
325609;138.388907296813
325610;331.270865678838
325611;232.062673047111
325612;285.543353016042
325613;337.7443430802
325614;541.642688208708
325615;214.239860571871
325616;251.958822025533
325617;243.804565468835
325618;201.208117516207
325619;214.7274845426
325620;286.673982253154
325621;247.838349752983
